home_team,away_team,game_date,minimum_total,expected_total,buffer,confidence_pct,decision,decision_reason,data_quality,analysis_time,game_id,game_time
New Hampshire Wildcats,Brown Bears,2025-11-26,115.5,129.4,13.9,83.0,YES,High confidence (83%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.812242,74cadde66b2c601ddee2949ef93b3de8,18:00
Texas Tech Red Raiders,New Orleans Privateers,2025-11-26,137.5,154.0,16.5,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.813446,647664eb43528a738d469a83908b3f00,18:00
Iowa State Cyclones,Syracuse Orange,2025-11-26,152.5,170.8,18.3,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.814017,6824ee7c1d62159383ebb8a46720267d,18:08
Bucknell Bison,Buffalo Bulls,2025-11-26,147.5,165.2,17.7,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.814915,28f0af95d4564cce5120790197e48ef8,18:30
Toledo Rockets,Belmont Bruins,2025-11-26,149.5,167.4,17.9,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.815633,d679e169044b53652a115a6a5fd1fec5,18:34
Fairleigh Dickinson Knights,Army Knights,2025-11-26,143.5,160.7,17.2,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.816332,175f8b0297ed85ce8296d2f04320acbb,19:00
Florida Int'l Golden Panthers,Omaha Mavericks,2025-11-26,145.5,163.0,17.5,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.817028,7c816f5a45dce5c4c9523fd1ef9c0a8e,19:00
Loyola (Chi) Ramblers,San José St Spartans,2025-11-26,132.5,148.4,15.9,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.817721,3605d21c107c6020bec1bbf09487ee4f,19:00
Miami (OH) RedHawks,UNC Greensboro Spartans,2025-11-26,145.5,163.0,17.5,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.819689,6651bb72ace1ef6607fa55a50ac17e5f,19:00
Northern Kentucky Norse,Wofford Terriers,2025-11-26,144.5,161.8,17.3,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.820794,19a5e83b24c0db2de6d988ee5c23b096,19:02
Mercer Bears,Appalachian St Mountaineers,2025-11-26,123.5,138.3,14.8,83.0,YES,High confidence (83%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.821592,d61014cd00d7252cd2dab6f3c15c5d79,19:02
Robert Morris Colonials,UIC Flames,2025-11-26,156.5,175.3,18.8,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.822367,ea3ab350f7d30fda05c7534cc02b3939,19:02
Bradley Braves,Liberty Flames,2025-11-26,133.5,149.5,16.0,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.823069,33aee93b94479da44421c92cd8886ee5,19:30
South Florida Bulls,VCU Rams,2025-11-26,160.5,179.8,19.3,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.823756,00788ba8ed50cc8384d132673d421721,19:30
Arizona St Sun Devils,USC Trojans,2025-11-26,149.5,167.4,17.9,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.824644,b395bba9ae3c9666488a4695b6b30131,19:33
New Mexico St Aggies,Georgia St Panthers,2025-11-26,124.5,139.4,14.9,83.0,YES,High confidence (83%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.825291,30ddccfd040a7dc8c089bf067a4d14fb,20:00
Valparaiso Beacons,Southern Indiana Screaming Eagles,2025-11-26,138.5,155.1,16.6,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.825944,1d0c9b91c5af10f1b21aefff7b2edc57,20:00
Jacksonville St Gamecocks,North Dakota St Bison,2025-11-26,130.5,146.2,15.7,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.826599,4f00ec0729b1cc4c7d3b698c824c99fe,20:00
Houston Cougars,Notre Dame Fighting Irish,2025-11-26,120.5,135.0,14.5,83.0,YES,High confidence (83%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.827210,7c3723c2f7383104c9096a0e80c949bd,20:30
Boston College Eagles,Harvard Crimson,2025-11-26,126.5,141.7,15.2,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.827899,589bae3f265adab48b75ac42652fdbfb,21:00
Marshall Thundering Herd,Lipscomb Bisons,2025-11-26,145.5,163.0,17.5,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.828557,76873b0dc529c3dc31de5f2e28a4b55c,21:00
Navy Midshipmen,Gardner-Webb Bulldogs,2025-11-26,141.5,158.5,17.0,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.829414,ba8e3ab9ebfcc8aa0c486092f5fda41b,21:00
Oral Roberts Golden Eagles,Rice Owls,2025-11-26,140.5,157.4,16.9,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.830080,72469aab63abc45d1140a5e92e8e600d,21:30
Tulsa Golden Hurricane,Northern Iowa Panthers,2025-11-26,124.5,139.4,14.9,83.0,YES,High confidence (83%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.830815,80f6ab325f6b30b96b5c4b2d764c4a1d,21:30
Virginia Tech Hokies,Colorado St Rams,2025-11-26,142.5,159.6,17.1,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.831842,518273ed685ae877e8ef8dfc597968c0,22:00
Manhattan Jaspers,Wagner Seahawks,2025-11-26,133.5,149.5,16.0,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.832780,8a31f0bd2ae1ab230bd81eba5609ed4e,22:00
Princeton Tigers,Vermont Catamounts,2025-11-26,129.5,145.0,15.5,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.833643,ef05071689d00ecf2d94511f44e069d4,22:00
